17,75.1723727157746,175.64523799635265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,20,8,163.3003628075459,164.13781370299705,180.6802171464402,5.28166963107323,2,5,1,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0.9732862336030337
16,69.81873051642847,172.52172405771375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,15,15,180.68604810135585,152.25757462034096,174.78325189334836,5.025639240331815,1,1,0,1,3,0,0,9,2,0,0,0,0,0,0,0,0,15.716070819765186
18,75.51031955856206,185.91772439066202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,5,24,171.08716910161962,171.01137604030214,173.90826474916636,4.948618222760583,1,2,5,3,0,0,0,0,2,0,0,0,0,0,0,0,0,22.138306607181708
18,72.99770123766382,185.165048285749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,24,9,182.29101109112653,170.69308584362983,178.89987975284185,4.726061009456511,1,1,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,19.93938712233684
16,72.7010894212773,161.95799380902275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,2,4,191.21176413384205,162.3545702634227,170.8388698914059,4.753015693665188,1,7,3,2,0,4,3,0,2,0,0,0,0,0,0,0,0,27.757996386827426
17,71.99580244429299,163.42448945008272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,12,29,191.9534178524628,176.14856992625366,189.73456771152635,5.063208356621148,2,1,4,0,5,5,1,4,0,0,0,0,0,0,0,0,0,15.665970807882859
16,72.82416195160181,171.81457958852545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,10,29,183.57729541728762,174.4200022600368,175.90249655624055,4.897091545948807,2,0,0,0,5,0,1,3,0,0,0,0,0,0,0,0,0,5.352410192341387
17,70.19226521498024,168.42515314391565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,20,18,175.41890417903124,179.49078224914234,182.06635349157602,4.758568575676684,1,6,6,3,6,6,0,1,1,0,0,0,0,0,0,0,0,28.095054474401877
17,74.81623001643408,169.65095933356997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,4,16,180.5757814544785,173.1053479551744,173.69161248715065,4.630567892733862,1,4,3,5,0,0,4,7,0,0,0,0,0,0,0,0,0,13.98338292112258
17,71.73661975099837,183.43001905871665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,21,30,178.77909358320514,159.04782782735157,188.51583837485856,4.848069455601524,1,6,2,2,2,0,0,2,5,0,0,0,0,0,0,0,0,15.918909033751122
17,71.69750073276298,170.10999939153595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,4,13,174.47929752986255,167.22529052461394,172.1518691018545,4.718225206530399,2,2,1,0,0,3,3,7,3,0,0,0,0,0,0,0,0,30.133328976669297
16,73.4591323972892,159.4118703403367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,16,16,170.45980983012268,162.89345576921835,170.3366861573151,5.192679230338434,1,4,2,3,2,0,2,2,0,0,0,0,0,0,0,0,0,8.24616538345758
17,73.61560158274895,190.2855040675267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,13,17,180.15540966401682,167.08081702430937,171.96471632852925,5.033646356068998,1,0,1,0,3,1,9,1,3,0,0,0,0,0,0,0,0,7.028039549985673
18,75.97071971701466,169.90521944030394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,16,21,185.22183173312766,180.17341841052925,173.51341983094105,4.943434555574718,1,0,5,6,6,0,6,5,1,0,0,0,0,0,0,0,0,8.373152970174356
17,69.53926347393886,178.50707635184108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,30,17,180.47293734262396,172.40890990418376,179.90312766522436,5.029475391070323,1,0,1,4,5,3,4,0,4,0,0,0,0,0,0,0,0,12.420233530897784
16,70.8862252435313,160.43271371836653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,2,29,170.28088083679154,167.0002555102828,179.15013266258836,4.974262957569961,1,0,0,4,1,1,2,0,2,0,0,0,0,0,0,0,0,25.911148546625686
14,73.58782735002917,169.7309121180494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,29,3,161.62953895134464,172.67509291220003,183.7861522681768,5.224278694378945,2,4,4,3,2,0,6,4,0,0,0,0,0,0,0,0,0,10.378618443471932
15,74.44343781620897,174.43721483361048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,10,162.487038032785,160.7557728134811,159.47597530334923,4.771784432080644,1,0,4,2,2,3,0,4,6,0,0,0,0,0,0,0,0,14.753046555198795
17,71.5030192789501,174.4651751075253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,29,5,189.95904157624483,169.9446285641582,175.62698405484562,5.155388132034123,2,0,2,3,1,4,3,7,5,0,0,0,0,0,0,0,0,16.77897495879947
17,71.92560317884113,169.90945712990757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,26,21,180.93032566915264,163.45612012313833,185.79392995425738,4.922650323807211,1,5,3,0,0,6,0,5,8,0,0,0,0,0,0,0,0,22.427953069624927
15,73.35135050053776,172.16327240523293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,30,5,179.31548774409745,163.81149127165452,182.33456819555292,4.845449346490697,1,0,1,2,4,1,1,3,5,0,0,0,0,0,0,0,0,12.01551053054775
16,70.08400960956565,172.9080468659923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,19,11,160.94439234066388,176.4579911797438,164.17183527821592,4.766905435049547,1,3,4,2,0,0,0,4,0,0,0,0,0,0,0,0,0,7.494152545996409
15,70.8604133737827,188.4738050886145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,16,16,182.6519694492964,190.89674844800822,176.9760255692851,5.035348647991316,1,4,2,4,1,0,0,1,5,0,0,0,0,0,0,0,0,7.316141242034018
15,74.53076552456969,177.7307879600422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,5,26,189.5084844747276,164.9534171925769,170.17257185607747,5.146853856385126,1,4,1,2,4,3,1,2,2,0,0,0,0,0,0,0,0,11.946055286985906
18,75.47921552153473,202.5130486837849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,11,8,173.5080303900851,173.97471382459352,172.12837566433754,5.048286972060763,1,7,0,0,6,1,0,3,0,0,0,0,0,0,0,0,0,10.526078269810567
16,70.51931979794539,189.3183968042264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,30,22,155.77874460036668,171.64976261764983,176.7777792372879,5.254876055387272,2,2,8,0,0,7,0,5,1,0,0,0,0,0,0,0,0,23.008113607948445
18,70.21247294753513,177.34913987774894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,2,16,178.3812794200905,182.99991362541826,197.18143471020247,5.492352503683462,2,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,11.01954779100944
16,71.54654805569604,172.22859089542695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,12,21,176.86156636563004,167.00269919507141,170.63784903694386,4.978746164634378,1,3,3,0,2,0,0,9,4,0,0,0,0,0,0,0,0,14.87906833485852
18,70.10756028565022,175.814952712448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,18,20,174.79854678778315,180.45856456362318,178.84252978116888,5.224598074632226,2,4,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,16.18227164689899
18,71.97666828532356,172.60262225652576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,28,21,163.35909274746305,172.7057748295755,184.99005933766807,4.789824266412335,2,2,1,1,0,3,0,2,0,0,0,0,0,0,0,0,0,6.083872698032351
17,74.99695997885792,185.5216037398499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,30,27,168.45088456829535,185.61809537993193,176.2986879989014,4.591725457310745,2,1,4,4,0,0,0,3,0,0,0,0,0,0,0,0,0,10.664165362195344
17,75.95500170481657,179.36836865400753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,20,9,187.59846100747745,183.11043141380185,155.78398231760514,4.925862233417534,2,0,0,4,0,7,0,3,0,0,0,0,0,0,0,0,0,26.75628580828236
18,71.71430882657319,174.90305241852428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,14,19,182.51726345006844,172.21899153239013,164.35684072941464,4.795232520178123,1,9,1,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0
17,72.62626184404039,183.82514486362643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,25,13,182.8099269488526,187.41464057808895,172.46486686048223,5.273191133841864,2,1,0,0,0,3,4,4,0,0,0,0,0,0,0,0,0,27.185691987430204
18,73.4695775731167,187.8677763021144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,12,28,182.77263223996133,188.98715577329202,183.76035969542846,4.951448010746058,1,7,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,6.315271622795295
16,71.47459075855507,173.98338506936472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,30,2,181.40688292274243,186.4828775894785,179.68548669615024,5.219997348487854,2,0,4,0,0,3,4,2,2,0,0,0,0,0,0,0,0,16.315989906767037
18,69.84031433254687,166.17992198409715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,19,18,157.6244568403606,167.27721150943327,170.12125199479163,5.006374858465681,1,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,9.694403370154866
15,73.77264260526216,193.78592122673203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,27,8,157.07556801913236,170.5684608221345,167.9278828902467,5.39255934382143,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3.1316732954770687
15,74.74562077324732,177.60826819877065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,18,20,167.08196816527368,169.81352175768157,181.24317876204506,5.381505415067946,1,3,5,2,3,0,2,4,0,0,0,0,0,0,0,0,0,9.796530013028564
17,69.18116319091197,172.4356489369318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,7,5,182.76359416221544,175.51159634243996,186.91989249837562,5.176109104322172,1,0,3,0,11,0,4,2,2,0,0,0,0,0,0,0,0,6.8305363044617415
16,75.01292386776798,164.0718940225581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,10,3,176.86984759928535,171.4043125653909,159.42402152137146,5.108003341519387,1,0,0,3,0,0,5,6,0,0,0,0,0,0,0,0,0,9.76108711641413
16,71.07082022811734,178.90679775252622,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,28,1,178.0806528649573,187.8337888565322,171.92819885715357,4.849014099155444,1,7,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,7.641392545910449
16,73.0196999769372,190.84129296792787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,7,20,187.73325481346396,165.44088613007312,171.7208576507819,5.120625413366136,2,0,0,5,0,2,0,4,0,0,0,0,0,0,0,0,0,24.356371680348147
17,72.79393591560529,164.70530317332884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,4,10,166.62765289621294,189.6833696745843,190.76755176867002,4.965045301398158,1,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,12.692774769028103
